ID,State,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX
1616.0,NC,9,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,58.87,44.47,167.0,322.0
1617.0,NC,10,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,12.0,30.21,106.0,261.0
1618.0,NC,11,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,53.62,32.62,44.0,256.0
1619.0,NC,12,2015,210.0,48618.0,5201.0,53819.0,7.8%,66.7,60.87,19.33,56.0,267.0
1620.0,ND,1,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1621.0,ND,2,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1622.0,ND,3,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1623.0,ND,4,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1624.0,ND,5,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,40.46,48.0,11.0,228.0
1625.0,ND,6,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,24.11,49.7,33.0,339.0
1626.0,ND,7,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,17.07,68.79,89.0,367.0
1627.0,ND,8,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,6.3,58.98,83.0,367.0
1628.0,ND,9,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,23.08,45.4,-17.0,328.0
1629.0,ND,10,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,1.8,29.3,-78.0,300.0
1630.0,ND,11,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1631.0,ND,12,2011,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1632.0,ND,1,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1633.0,ND,2,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1634.0,ND,3,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1635.0,ND,4,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,14.04,49.41,-72.0,317.0
1636.0,ND,5,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,17.23,47.55,0.0,328.0
1637.0,ND,6,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,20.2,72.3,39.0,350.0
1638.0,ND,7,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,36.47,87.13,78.0,378.0
1639.0,ND,8,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,6.5,67.03,56.0,378.0
1640.0,ND,9,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,1.17,58.57,0.0,339.0
1641.0,ND,10,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,4.0,30.5,28.0,222.0
1642.0,ND,11,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,31.29,0.0,-206.0,39.0
1643.0,ND,12,2012,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1644.0,ND,1,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1645.0,ND,2,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1646.0,ND,3,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1647.0,ND,4,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1648.0,ND,5,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,39.84,66.63,-28.0,322.0
1649.0,ND,6,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,29.6,65.08,56.0,294.0
1650.0,ND,7,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,15.23,70.45,56.0,344.0
1651.0,ND,8,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,14.11,59.15,78.0,344.0
1652.0,ND,9,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,16.48,43.74,22.0,344.0
1653.0,ND,10,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,0.0,36.25,22.0,189.0
1654.0,ND,11,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1655.0,ND,12,2013,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1656.0,ND,1,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1657.0,ND,2,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1658.0,ND,3,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1659.0,ND,4,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,0.0,789.0,17.0,211.0
1660.0,ND,5,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,0.0,746.69,-6.0,278.0
1661.0,ND,6,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,11.32,604.63,22.0,283.0
1662.0,ND,7,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,4.71,540.38,78.0,356.0
1663.0,ND,8,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.65,580.58,61.0,344.0
1664.0,ND,9,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,4.28,190.44,-17.0,333.0
1665.0,ND,10,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1666.0,ND,11,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1667.0,ND,12,2014,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1668.0,ND,1,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1669.0,ND,2,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1670.0,ND,3,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1671.0,ND,4,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,7.09,72.91,-33.0,283.0
1672.0,ND,5,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,16.93,66.67,-17.0,300.0
1673.0,ND,6,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,26.65,79.38,67.0,350.0
1674.0,ND,7,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,13.46,76.17,72.0,356.0
1675.0,ND,8,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,6.13,74.87,78.0,400.0
1676.0,ND,9,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,4.8,74.9,61.0,383.0
1677.0,ND,10,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1678.0,ND,11,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1679.0,ND,12,2015,580.0,69001.0,1698.0,70698.0,3.9%,61.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1680.0,NE,1,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1681.0,NE,2,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1682.0,NE,3,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,8.0,8.0,-17.0,117.0
1683.0,NE,4,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,18.44,63.63,-28.0,311.0
1684.0,NE,5,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,47.65,88.04,-28.0,356.0
1685.0,NE,6,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,32.55,103.62,72.0,383.0
1686.0,NE,7,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,32.1,88.13,150.0,406.0
1687.0,NE,8,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,32.33,86.37,100.0,411.0
1688.0,NE,9,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,10.23,62.6,-17.0,372.0
1689.0,NE,10,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,9.51,62.32,-67.0,339.0
1690.0,NE,11,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,0.0,0.0,33.0,156.0
1691.0,NE,12,2011,790.0,76824.0,524.0,77348.0,1.1%,73.0,3.0,0.0,-39.0,61.0
1692.0,NE,1,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1693.0,NE,2,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,0.0,0.0,-128.0,78.0
1694.0,NE,3,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,0.0,0.0,-22.0,233.0
1695.0,NE,4,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,23.03,60.67,-50.0,356.0
1696.0,NE,5,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,24.31,87.81,-11.0,378.0
1697.0,NE,6,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,14.83,106.82,44.0,439.0
1698.0,NE,7,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,11.3,107.59,122.0,422.0
1699.0,NE,8,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,9.28,97.31,50.0,406.0
1700.0,NE,9,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,2.68,72.49,-28.0,400.0
1701.0,NE,10,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,5.75,48.97,-56.0,356.0
1702.0,NE,11,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,0.0,0.0,0.0,139.0
1703.0,NE,12,2012,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1704.0,NE,1,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,0.0,0.0,-33.0,61.0
1705.0,NE,2,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1706.0,NE,3,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,0.0,41.0,-39.0,156.0
1707.0,NE,4,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,10.57,60.34,-78.0,333.0
1708.0,NE,5,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,27.01,50.23,-39.0,394.0
1709.0,NE,6,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,14.59,87.49,28.0,417.0
1710.0,NE,7,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,15.26,85.99,56.0,417.0
1711.0,NE,8,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,20.16,62.88,117.0,400.0
1712.0,NE,9,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,14.7,71.24,44.0,411.0
1713.0,NE,10,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,21.49,27.54,-33.0,311.0
1714.0,NE,11,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1715.0,NE,12,2013,790.0,76824.0,524.0,77348.0,1.1%,73.0,0.0,0.0,-172.0,111.0
1716.0,NE,1,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1717.0,NE,2,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1718.0,NE,3,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1719.0,NE,4,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,15.81,66.96,-67.0,328.0
1720.0,NE,5,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,13.57,75.04,-22.0,344.0
1721.0,NE,6,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,40.36,47.51,89.0,372.0
1722.0,NE,7,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,10.48,75.02,83.0,411.0
1723.0,NE,8,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,37.79,55.01,100.0,389.0
1724.0,NE,9,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,13.72,44.42,11.0,372.0
1725.0,NE,10,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,6.04,33.58,-33.0,317.0
1726.0,NE,11,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1727.0,NE,12,2014,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1728.0,NE,1,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1729.0,NE,2,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1730.0,NE,3,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1731.0,NE,4,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,27.71,47.46,-50.0,300.0
1732.0,NE,5,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,32.79,42.6,-11.0,322.0
1733.0,NE,6,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,34.21,74.16,100.0,356.0
1734.0,NE,7,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,32.96,61.36,94.0,411.0
1735.0,NE,8,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,25.7,57.58,67.0,400.0
1736.0,NE,9,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,13.39,43.24,44.0,383.0
1737.0,NE,10,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,9.57,38.73,-33.0,356.0
1738.0,NE,11,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1739.0,NE,12,2015,790.0,76824.0,524.0,77348.0,1.1%,73.0,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1740.0,NH,1,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1741.0,NH,2,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1742.0,NH,3,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1743.0,NH,4,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1744.0,NH,5,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.05,46.67,50.0,294.0
1745.0,NH,6,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,27.0,796.73,61.0,328.0
1746.0,NH,7,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.36,60.04,128.0,367.0
1747.0,NH,8,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,49.25,49.39,111.0,317.0
1748.0,NH,9,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,0.0,761.5,100.0,283.0
1749.0,NH,10,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1750.0,NH,11,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1751.0,NH,12,2011,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1752.0,NH,1,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1753.0,NH,2,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1754.0,NH,3,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1755.0,NH,4,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1756.0,NH,5,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1757.0,NH,6,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,13.89,-36.22,128.0,344.0
1758.0,NH,7,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,25.33,-6.17,111.0,344.0
1759.0,NH,8,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,29.72,46.31,122.0,339.0
1760.0,NH,9,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,60.5,98.35,50.0,306.0
1761.0,NH,10,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1762.0,NH,11,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1763.0,NH,12,2012,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1764.0,NH,1,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1765.0,NH,2,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1766.0,NH,3,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1767.0,NH,4,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1768.0,NH,5,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,30.89,628.52,17.0,294.0
1769.0,NH,6,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,58.26,681.15,89.0,328.0
1770.0,NH,7,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,66.2,611.33,111.0,356.0
1771.0,NH,8,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,18.57,436.29,100.0,311.0
1772.0,NH,9,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,26.79,529.9,33.0,333.0
1773.0,NH,10,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,10.34,384.69,-33.0,256.0
1774.0,NH,11,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,32.17,0.0,-117.0,194.0
1775.0,NH,12,2013,300.0,8953.0,397.0,9349.0,14.0%,58.3,30.5,0.0,-189.0,78.0
1776.0,NH,1,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,29.73,0.0,-228.0,128.0
1777.0,NH,2,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,46.96,0.0,-194.0,89.0
1778.0,NH,3,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,32.07,0.0,-194.0,106.0
1779.0,NH,4,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,17.87,0.0,-56.0,233.0
1780.0,NH,5,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,27.55,375.93,33.0,278.0
1781.0,NH,6,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,24.13,400.97,78.0,306.0
1782.0,NH,7,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,65.4,628.77,128.0,339.0
1783.0,NH,8,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,26.53,608.6,111.0,306.0
1784.0,NH,9,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,15.41,402.97,28.0,311.0
1785.0,NH,10,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,38.17,166.63,28.0,239.0
1786.0,NH,11,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,31.11,0.0,-89.0,161.0
1787.0,NH,12,2014,300.0,8953.0,397.0,9349.0,14.0%,58.3,39.87,0.0,-128.0,100.0
1788.0,NH,1,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,26.82,0.0,-239.0,72.0
1789.0,NH,2,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,26.14,0.0,-239.0,33.0
1790.0,NH,3,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,12.43,0.0,-200.0,117.0
1791.0,NH,4,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,23.9,0.0,-67.0,211.0
1792.0,NH,5,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,11.16,214.13,28.0,322.0
1793.0,NH,6,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,53.73,633.57,61.0,278.0
1794.0,NH,7,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,24.06,503.9,111.0,356.0
1795.0,NH,8,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,50.47,520.1,128.0,317.0
1796.0,NH,9,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,67.57,185.25,50.0,311.0
1797.0,NH,10,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,18.79,0.0,-28.0,228.0
1798.0,NH,11,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,31.04,0.0,-56.0,206.0
1799.0,NH,12,2015,300.0,8953.0,397.0,9349.0,14.0%,58.3,50.08,0.0,-83.0,133.0
1800.0,NJ,1,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1801.0,NJ,2,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,12.4,0.0,-122.0,211.0
1802.0,NJ,3,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,12.75,0.0,-56.0,178.0
1803.0,NJ,4,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,43.25,0.0,56.0,283.0
1804.0,NJ,5,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,26.72,33.44,28.0,322.0
1805.0,NJ,6,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.07,52.13,94.0,361.0
1806.0,NJ,7,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,25.32,66.71,128.0,406.0
1807.0,NJ,8,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,53.81,48.85,111.0,361.0
1808.0,NJ,9,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,4.6,34.5,56.0,311.0
1809.0,NJ,10,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,11.61,21.65,-6.0,311.0
1810.0,NJ,11,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,113.5,0.0,-11.0,239.0
1811.0,NJ,12,2011,80.0,7354.0,1368.0,8723.0,3.6%,93.8,5.0,0.0,-67.0,144.0
1812.0,NJ,1,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,29.8,0.0,-94.0,128.0
1813.0,NJ,2,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,15.0,0.0,-39.0,167.0
1814.0,NJ,3,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,3.91,0.0,-28.0,250.0
1815.0,NJ,4,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,8.64,31.0,-11.0,272.0
1816.0,NJ,5,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,34.29,36.04,50.0,328.0
1817.0,NJ,6,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,45.72,51.41,89.0,361.0
1818.0,NJ,7,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,23.43,60.6,150.0,383.0
1819.0,NJ,8,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,33.87,48.58,122.0,344.0
1820.0,NJ,9,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,20.7,44.11,56.0,339.0
1821.0,NJ,10,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,36.15,19.7,-22.0,278.0
1822.0,NJ,11,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,2.53,14.65,-39.0,217.0
1823.0,NJ,12,2012,80.0,7354.0,1368.0,8723.0,3.6%,93.8,55.1,0.0,-50.0,144.0
1824.0,NJ,1,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.58,0.0,-139.0,200.0
1825.0,NJ,2,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1826.0,NJ,3,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1827.0,NJ,4,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,6.83,37.67,28.0,239.0
1828.0,NJ,5,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,25.03,38.97,17.0,339.0
1829.0,NJ,6,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,51.44,50.36,83.0,344.0
1830.0,NJ,7,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,40.32,50.42,139.0,367.0
1831.0,NJ,8,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,39.69,38.52,106.0,328.0
1832.0,NJ,9,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,20.14,34.43,44.0,344.0
1833.0,NJ,10,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,5.07,19.5,-22.0,311.0
1834.0,NJ,11,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,7.0,13.33,-22.0,217.0
1835.0,NJ,12,2013,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1836.0,NJ,1,2014,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1837.0,NJ,2,2014,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1838.0,NJ,3,2014,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1839.0,NJ,4,2014,80.0,7354.0,1368.0,8723.0,3.6%,93.8,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
1840.0,NJ,5,2014,80.0,7354.0,1368.0,8723.0,3.6%,93.8,23.27,33.58,44.0,306.0
