ID,State,total_fire_size,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX,t2m,d2m,u10,v10,lai_hv,lai_lv
1793.0,NH,0.0,6,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,53.73,633.57,61.0,278.0,288.63245,284.02863,0.32720312,0.09174878,4.6883845,0.046971273
1794.0,NH,0.0,7,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,24.06,503.9,111.0,356.0,293.00803,287.61127,0.79120743,0.059261173,5.161304,0.047150925
1795.0,NH,0.0,8,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,50.47,520.1,128.0,317.0,293.24872,287.93405,0.7284907,0.23003079,5.022745,0.047129273
1796.0,NH,0.0,9,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,67.57,185.25,50.0,311.0,291.02258,285.58505,0.4491779,0.012932849,4.371765,0.046820644
1797.0,NH,0.0,10,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,18.79,0.0,-28.0,228.0,280.75204,275.7993,0.76697594,-0.2812522,2.6078103,0.046054594
1798.0,NH,0.0,11,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,31.04,0.0,-56.0,206.0,277.5234,273.2473,0.99093145,0.021913216,1.8548018,0.045698978
1799.0,NH,0.0,12,2015,300.0,8953.0,397.0,9349.0,0.14,58.3,50.08,0.0,-83.0,133.0,275.07294,271.98575,0.5926591,3.0028144e-05,1.6188246,0.045590267
1800.0,NJ,0.0,1,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,28.933333333333334,0.06,-137.33333333333334,79.33333333333333,270.5294,265.34225,1.5183463,-0.6964941,1.508259,2.0455763
1801.0,NJ,0.0,2,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,12.4,0.0,-122.0,211.0,274.20844,267.88647,1.8315754,0.0046538645,1.510541,2.0449758
1802.0,NJ,0.0,3,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,12.75,0.0,-56.0,178.0,277.87292,271.1852,0.52687234,-0.3581705,1.6450582,2.0549958
1803.0,NJ,0.0,4,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,43.25,0.0,56.0,283.0,285.0542,279.88855,0.67245716,0.7251872,2.0411038,2.084475
1804.0,NJ,0.0,5,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,26.72,33.44,28.0,322.0,290.5991,286.09552,-0.14211628,0.6940749,2.971404,2.150856
1805.0,NJ,0.0,6,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,22.07,52.13,94.0,361.0,295.30814,289.1569,0.8041897,0.07173672,3.6948647,2.2045777
1806.0,NJ,0.0,7,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,25.32,66.71,128.0,406.0,299.49155,291.28375,0.95913327,0.30101553,3.808723,2.214817
1807.0,NJ,0.0,8,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,53.81,48.85,111.0,361.0,296.43246,290.80508,0.60065144,0.34444556,3.6482887,2.2025933
1808.0,NJ,0.0,9,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,4.6,34.5,56.0,311.0,293.38412,290.1868,-0.2592715,0.5570354,3.2820313,2.1756694
1809.0,NJ,0.0,10,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,11.61,21.65,-6.0,311.0,286.4512,281.24734,0.8882423,-0.09189135,2.3846483,2.1134245
1810.0,NJ,0.0,11,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,113.5,0.0,-11.0,239.0,282.76956,278.189,0.9857104,0.5640688,1.7798613,2.0677774
1811.0,NJ,0.0,12,2011,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,5.0,0.0,-67.0,144.0,278.32224,273.51816,1.2821286,0.17110081,1.5766281,2.0515802
1812.0,NJ,0.0,1,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,29.8,0.0,-94.0,128.0,275.2167,269.06976,1.623681,0.2009108,1.508259,2.0455763
1813.0,NJ,0.0,2,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,15.0,0.0,-39.0,167.0,276.77823,270.61035,1.4368733,-0.33274782,1.5115514,2.0450602
1814.0,NJ,0.0,3,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,3.91,0.0,-28.0,250.0,282.7715,276.72247,0.733615,0.15036118,1.6455501,2.055041
1815.0,NJ,0.0,4,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,8.64,31.0,-11.0,272.0,284.78625,275.1651,1.6114596,-0.5920483,2.0411038,2.084475
1816.0,NJ,0.0,5,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,34.29,36.04,50.0,328.0,291.20135,286.36176,-0.0145189455,0.6304041,2.971404,2.150856
1817.0,NJ,0.0,6,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,45.72,51.41,89.0,361.0,294.60764,287.16556,0.52622795,-0.11752902,3.6948647,2.2045777
1818.0,NJ,0.0,7,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,23.43,60.6,150.0,383.0,299.0886,291.06537,0.5522047,0.174475,3.808723,2.214817
1819.0,NJ,0.0,8,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,33.87,48.58,122.0,344.0,297.15997,291.32208,0.3533098,0.727645,3.6482887,2.2025933
1820.0,NJ,0.0,9,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,20.7,44.11,56.0,339.0,293.00092,287.35486,0.59027684,0.4710452,3.2820313,2.1756694
1821.0,NJ,0.0,10,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,36.15,19.7,-22.0,278.0,287.42938,282.7352,0.3181089,0.06744501,2.3846483,2.1134245
1822.0,NJ,0.0,11,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,2.53,14.65,-39.0,217.0,278.4648,273.13177,0.76706177,-1.1313348,1.7798613,2.0677774
1823.0,NJ,0.0,12,2012,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,55.1,0.0,-50.0,144.0,277.94086,274.0441,0.89193755,-0.40130517,1.5766281,2.0515802
1824.0,NJ,0.0,1,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,22.58,0.0,-139.0,200.0,274.34695,268.58273,1.7209876,0.07420747,1.508259,2.0455763
1825.0,NJ,0.0,2,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,15.223333333333334,21.18,-75.66666666666667,229.66666666666666,273.6182,267.49173,1.223273,-0.66206557,1.510541,2.0449758
1826.0,NJ,0.0,3,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,6.713333333333334,1.9666666666666668,-41.0,189.0,276.42606,269.65518,1.1810073,-1.2566767,1.6450582,2.0549958
1827.0,NJ,0.0,4,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,6.83,37.67,28.0,239.0,283.8325,276.79242,0.41067588,0.2520854,2.0411038,2.084475
1828.0,NJ,0.0,5,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,25.03,38.97,17.0,339.0,289.20163,283.27426,0.46234235,0.3654106,2.971404,2.150856
1829.0,NJ,0.0,6,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,51.44,50.36,83.0,344.0,294.72296,289.70502,0.8320101,0.83982897,3.6948647,2.2045777
1830.0,NJ,0.0,7,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,40.32,50.42,139.0,367.0,298.2056,293.3966,0.9693083,0.7836481,3.808723,2.214817
1831.0,NJ,0.0,8,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,39.69,38.52,106.0,328.0,295.19876,289.9724,0.7301204,0.42082387,3.6482887,2.2025933
1832.0,NJ,0.0,9,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,20.14,34.43,44.0,344.0,291.88727,285.41495,0.53311193,-0.14015867,3.2820313,2.1756694
1833.0,NJ,0.0,10,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,5.07,19.5,-22.0,311.0,287.56,282.27524,0.19340163,-0.12705812,2.3846483,2.1134245
1834.0,NJ,0.0,11,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,7.0,13.33,-22.0,217.0,279.38455,272.15555,1.4829526,-0.2732285,1.7798613,2.0677774
1835.0,NJ,0.0,12,2013,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,16.463333333333335,13.166666666666666,-30.0,166.33333333333334,275.57925,271.26566,1.3695725,0.03990249,1.5766281,2.0515802
1836.0,NJ,0.0,1,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,4.4366666666666665,2.023333333333333,-157.66666666666666,111.0,269.9233,264.09872,1.5885211,0.1212689,1.508259,2.0455763
1837.0,NJ,0.0,2,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,25.296666666666667,0.0,-181.33333333333334,144.33333333333334,271.03903,266.0107,1.2319925,-0.6674277,1.510541,2.0449758
1838.0,NJ,0.0,3,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,31.496666666666666,15.106666666666667,-111.0,211.0,274.8406,267.70288,0.8694164,-0.7405769,1.6450582,2.0549958
1839.0,NJ,0.0,4,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,18.856666666666666,15.25,-46.333333333333336,263.0,282.87366,276.51062,0.2538794,0.040764213,2.0411038,2.084475
1840.0,NJ,0.0,5,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,23.27,33.58,44.0,306.0,289.4731,283.95074,0.76432264,0.016683446,2.971404,2.150856
1841.0,NJ,0.0,6,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,33.23,53.3,78.0,339.0,294.50726,288.66296,0.27040988,0.36089385,3.6948647,2.2045777
1842.0,NJ,0.0,7,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,58.15,78.41,122.0,350.0,296.63898,290.28424,0.89314836,0.86252195,3.808723,2.214817
1843.0,NJ,0.0,8,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,15.97,40.13,100.0,328.0,295.14587,288.8703,0.10190146,0.11076769,3.6482887,2.2025933
1844.0,NJ,0.0,9,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,9.21,37.9,56.0,344.0,293.03082,287.2114,-0.12061846,-0.23409219,3.2820313,2.1756694
1845.0,NJ,0.0,10,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,31.7,20.83,-6.0,267.0,287.60107,282.14746,0.835808,0.10428375,2.3846483,2.1134245
1846.0,NJ,0.0,11,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,66.71,102.43,-83.0,217.0,278.80072,272.4298,1.6182572,-0.17330438,1.7798613,2.0677774
1847.0,NJ,0.0,12,2014,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,15.33,0.0,-28.0,189.0,276.8163,272.61426,0.98006606,-0.9991866,1.5766281,2.0515802
1848.0,NJ,0.0,1,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,66.0,0.0,-28.0,61.0,271.27747,264.33755,1.6251671,-0.61033833,1.508259,2.0455763
1849.0,NJ,0.0,2,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,33.0,0.0,-111.0,0.0,267.45764,261.46045,1.38116,-0.87321043,1.510541,2.0449758
1850.0,NJ,0.0,3,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,0.0,0.0,-89.0,133.0,275.08063,268.93958,1.5046763,-0.5289764,1.6450582,2.0549958
1851.0,NJ,0.0,4,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,33.08,36.23,-11.0,261.0,283.81058,276.95975,0.9804668,-0.08623176,2.0411038,2.084475
1852.0,NJ,0.0,5,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,10.0,49.83,39.0,322.0,291.74664,284.77417,0.77391523,0.8316595,2.971404,2.150856
1853.0,NJ,0.0,6,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,53.44,46.04,83.0,333.0,294.25705,289.55222,0.17781739,0.41191864,3.6948647,2.2045777
1854.0,NJ,0.0,7,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,23.69,52.9,133.0,356.0,297.27698,291.10733,0.75205934,0.5812992,3.808723,2.214817
1855.0,NJ,0.0,8,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,10.59,59.21,117.0,367.0,297.27124,289.06897,0.6863437,0.50542825,3.6482887,2.2025933
1856.0,NJ,0.0,9,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,25.4,37.07,83.0,361.0,294.65643,288.7495,-0.39923996,-0.0306481,3.2820313,2.1756694
1857.0,NJ,0.0,10,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,4.95,25.95,-28.0,256.0,286.1536,280.1571,0.26563543,-0.5769896,2.3846483,2.1134245
1858.0,NJ,0.0,11,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,12.92,9.77,-6.0,244.0,283.4603,278.2524,0.61967504,-0.07159349,1.7798613,2.0677774
1859.0,NJ,0.0,12,2015,80.0,7354.0,1368.0,8723.0,0.036000000000000004,93.8,39.67,0.0,-17.0,117.0,282.22733,278.91104,0.7773912,0.38459936,1.5766281,2.0515802
1860.0,NM,0.0,1,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,0.08,35.3,-200.0,267.0,274.08414,262.5278,1.3241104,-0.39887482,1.1704675,0.92363775
1861.0,NM,0.0,2,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,1.3,44.45,-272.0,289.0,274.56848,261.5525,1.8107255,0.3898398,1.1711928,0.930781
1862.0,NM,0.0,3,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,0.54,80.35,-128.0,322.0,283.89224,263.77954,2.2251575,0.7111009,1.1783373,0.948207
1863.0,NM,0.0,4,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,3.73,119.94,-100.0,344.0,287.7481,263.79004,3.4918945,0.8419645,1.1907272,0.9771814
1864.0,NM,0.0,5,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,2.36,109.63,-72.0,394.0,290.092,265.2638,2.510559,1.3563329,1.205015,1.0036664
1865.0,NM,0.0,6,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,1.91,131.35,-33.0,433.0,298.37167,268.63745,1.9112152,1.9633884,1.2185384,1.0194329
1866.0,NM,0.0,7,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,9.34,110.83,22.0,417.0,299.0872,281.41248,-0.3181008,1.8527896,1.2220198,1.0332065
1867.0,NM,0.0,8,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,11.16,142.7,17.0,417.0,298.54507,283.0162,0.23594905,0.8323981,1.2264507,1.0527011
1868.0,NM,0.0,9,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,16.73,148.85,-33.0,406.0,292.84677,278.3458,-0.056644548,0.42207134,1.2177863,1.0354391
1869.0,NM,0.0,10,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,11.73,130.94,-139.0,339.0,287.0825,272.23547,0.87841326,0.70656085,1.1967392,0.99257314
1870.0,NM,0.0,11,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,4.76,127.86,-100.0,289.0,279.97293,267.64374,1.6349729,0.6897447,1.179195,0.94965893
1871.0,NM,0.0,12,2011,300.0,121298.0,292.0,121590.0,0.317,74.5,13.84,107.56,-167.0,211.0,271.0032,265.8538,0.3686727,-0.22604486,1.1717488,0.92732406
1872.0,NM,0.0,1,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,3.42,165.08,-117.0,261.0,275.83862,266.12033,1.5916424,-0.054312035,1.1704675,0.92363775
1873.0,NM,0.0,2,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,3.5,121.0,-111.0,289.0,276.45868,265.92914,1.0984626,0.6255593,1.1712555,0.93097156
1874.0,NM,0.0,3,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,0.74,159.35,-100.0,328.0,282.6224,263.85538,1.8369606,0.71221036,1.1783677,0.94828635
1875.0,NM,0.0,4,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,3.13,122.12,-94.0,378.0,288.16895,267.8743,1.6653873,0.9005783,1.1907272,0.9771814
1876.0,NM,0.0,5,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,5.78,125.64,-72.0,383.0,292.08884,268.95782,1.1893072,1.3659266,1.205015,1.0036664
1877.0,NM,0.0,6,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,4.33,129.47,-11.0,422.0,298.59177,271.9485,0.7534915,1.6069039,1.2185384,1.0194329
1878.0,NM,0.0,7,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,10.04,149.76,33.0,411.0,297.3529,282.77426,-0.40344602,1.4908273,1.2220198,1.0332065
1879.0,NM,0.0,8,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,11.71,146.31,17.0,417.0,297.5762,281.50302,-0.26582533,0.81215084,1.2264507,1.0527011
1880.0,NM,0.0,9,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,10.84,72.77,-39.0,394.0,293.08185,277.50946,0.20337524,0.44719476,1.2177863,1.0354391
1881.0,NM,0.0,10,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,2.35,94.45,-117.0,350.0,287.79984,270.34988,1.2918793,0.61337847,1.1967392,0.99257314
1882.0,NM,0.0,11,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,0.53,73.66,-111.0,294.0,282.3133,266.66635,1.0157557,0.58928233,1.179195,0.94965893
1883.0,NM,0.0,12,2012,300.0,121298.0,292.0,121590.0,0.317,74.5,0.68,27.64,-156.0,267.0,275.6734,263.98813,1.8931177,0.4995178,1.1717488,0.92732406
1884.0,NM,0.0,1,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,2.4,30.91,-211.0,261.0,272.7869,262.78006,1.0876375,0.08181539,1.1704675,0.92363775
1885.0,NM,0.0,2,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,0.87,38.51,-122.0,239.0,275.55014,262.99582,1.7688879,0.13101926,1.1711928,0.930781
1886.0,NM,0.0,3,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,0.48,63.07,-106.0,322.0,282.3368,264.35446,1.9311364,0.33116263,1.1783373,0.948207
1887.0,NM,0.0,4,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,2.08,106.38,-156.0,339.0,286.00656,264.8827,2.1457832,0.7948241,1.1907272,0.9771814
1888.0,NM,0.0,5,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,2.23,129.65,-89.0,372.0,291.14255,267.61725,1.5885555,0.89650226,1.205015,1.0036664
1889.0,NM,0.0,6,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,4.05,180.17,-50.0,428.0,298.1859,273.335,0.74991655,1.457097,1.2185384,1.0194329
1890.0,NM,0.0,7,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,23.65,167.86,22.0,383.0,296.11942,284.61362,-0.2668631,1.1911001,1.2220198,1.0332065
1891.0,NM,0.0,8,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,11.57,135.74,28.0,389.0,296.3618,283.38373,0.11059606,1.2137659,1.2264507,1.0527011
1892.0,NM,0.0,9,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,32.69,151.81,-67.0,389.0,292.16495,281.78625,-0.14291157,1.5688246,1.2177863,1.0354391
1893.0,NM,0.0,10,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,3.02,57.74,-100.0,333.0,285.6558,270.83383,1.1554741,0.88085216,1.1967392,0.99257314
1894.0,NM,0.0,11,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,8.84,32.68,-89.0,250.0,278.83154,269.77686,0.5742644,0.43623897,1.179195,0.94965893
1895.0,NM,0.0,12,2013,300.0,121298.0,292.0,121590.0,0.317,74.5,2.03,20.19,-167.0,250.0,273.82028,265.57138,1.3341568,0.13373144,1.1717488,0.92732406
1896.0,NM,0.0,1,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,0.0,24.61,-172.0,250.0,276.1627,262.13297,1.6644728,-0.08546234,1.1704675,0.92363775
1897.0,NM,0.0,2,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,1.22,43.74,-150.0,306.0,279.20966,264.9953,2.1458793,0.31391305,1.1711928,0.930781
1898.0,NM,0.0,3,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,2.33,119.12,-100.0,300.0,281.86902,265.79977,1.6475027,0.28744432,1.1783373,0.948207
1899.0,NM,0.0,4,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,2.88,124.1,-122.0,322.0,285.78848,265.02115,2.2604706,0.58491683,1.1907272,0.9771814
1900.0,NM,0.0,5,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,6.88,165.92,-133.0,372.0,290.23764,268.39325,1.5134176,1.0258003,1.205015,1.0036664
1901.0,NM,0.0,6,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,5.5,175.8,-22.0,411.0,297.38498,273.2415,1.625541,1.3686966,1.2185384,1.0194329
1902.0,NM,0.0,7,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,19.46,157.89,22.0,417.0,297.46564,282.96262,-0.32256535,1.16118,1.2220198,1.0332065
1903.0,NM,0.0,8,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,13.22,133.48,0.0,378.0,295.09637,283.36493,0.39911446,1.0288025,1.2264507,1.0527011
1904.0,NM,0.0,9,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,19.35,112.1,-22.0,389.0,292.0276,283.53665,-0.27090648,1.3516287,1.2177863,1.0354391
1905.0,NM,0.0,10,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,3.97,99.07,-106.0,322.0,287.7904,275.36127,0.77411044,0.2939504,1.1967392,0.99257314
1906.0,NM,0.0,11,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,5.16,36.37,-111.0,289.0,279.1346,267.405,1.3572856,0.3869934,1.179195,0.94965893
1907.0,NM,0.0,12,2014,300.0,121298.0,292.0,121590.0,0.317,74.5,3.87,26.96,-150.0,261.0,276.2756,268.1957,0.9799448,0.29087487,1.1717488,0.92732406
1908.0,NM,0.0,1,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,8.7,19.98,-150.0,244.0,273.85205,267.94278,0.22086278,-0.13162832,1.1704675,0.92363775
1909.0,NM,0.0,2,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,3.39,39.14,-156.0,283.0,277.8842,268.6807,0.78461844,0.027091252,1.1711928,0.930781
1910.0,NM,0.0,3,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,4.17,98.02,-106.0,311.0,281.99716,269.88406,0.49801695,0.17816,1.1783373,0.948207
1911.0,NM,0.0,4,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,5.34,123.76,-89.0,317.0,285.8422,267.27286,1.8382182,1.0114374,1.1907272,0.9771814
1912.0,NM,0.0,5,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,20.28,167.03,-44.0,350.0,288.42844,274.0549,1.0096291,1.5662433,1.205015,1.0036664
1913.0,NM,0.0,6,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,12.63,164.97,-6.0,422.0,296.48145,279.71042,0.0327445,1.3645533,1.2185384,1.0194329
1914.0,NM,0.0,7,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,23.46,159.35,33.0,411.0,296.71454,284.381,0.5127825,0.9030955,1.2220198,1.0332065
1915.0,NM,0.0,8,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,14.69,161.49,11.0,411.0,297.24414,282.50476,0.28071392,0.706933,1.2264507,1.0527011
1916.0,NM,0.0,9,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,8.33,141.66,-28.0,383.0,294.4949,281.18552,0.59715664,1.1299059,1.2177863,1.0354391
1917.0,NM,0.0,10,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,29.89,103.28,-6.0,356.0,287.42865,278.86945,0.0068705715,0.9250798,1.1967392,0.99257314
1918.0,NM,0.0,11,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,6.51,33.65,-72.0,289.0,279.27307,270.36505,1.3337507,0.9717999,1.179195,0.94965893
1919.0,NM,0.0,12,2015,300.0,121298.0,292.0,121590.0,0.317,74.5,5.46,23.48,-144.0,267.0,274.35318,265.47873,1.8734554,0.22688805,1.1717488,0.92732406
1920.0,NV,0.0,1,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,0.09,23.12,-56.0,228.0,269.51663,264.83505,0.22511983,-0.29621515,0.7752065,0.64429444
1921.0,NV,0.0,2,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,8.07,39.68,-61.0,233.0,271.27457,264.0944,0.5475573,0.3594429,0.77535975,0.6461979
1922.0,NV,0.0,3,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,1.9,52.26,-6.0,289.0,275.72324,268.531,0.6358237,1.1051736,0.7764388,0.654733
1923.0,NV,0.0,4,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,1.16,83.82,11.0,350.0,279.42215,268.75162,1.479935,-0.1020691,0.7784181,0.66678727
1924.0,NV,0.0,5,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,2.51,86.11,22.0,378.0,283.67328,270.47534,1.2513186,0.12702368,0.78081197,0.678963
1925.0,NV,0.0,6,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,0.0,127.08,44.0,461.0,291.3612,270.65778,1.034833,0.4553732,0.78239596,0.6831176
1926.0,NV,0.0,7,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,3.15,123.02,144.0,461.0,297.59558,273.29892,0.7144734,1.0894322,0.78168684,0.6769399
1927.0,NV,0.0,8,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,1.79,115.72,144.0,467.0,298.16388,271.51852,0.7778526,1.0018288,0.7803052,0.6703922
1928.0,NV,0.0,9,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,3.71,84.63,94.0,444.0,294.0096,271.88937,-0.029957369,0.15914069,0.7789358,0.6639484
1929.0,NV,0.0,10,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,5.04,57.6,-39.0,394.0,285.18643,271.5112,0.41965675,0.22396682,0.7776834,0.65661395
1930.0,NV,0.0,11,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,5.74,28.46,-83.0,283.0,276.00348,265.79208,0.38602802,0.41967082,0.7766479,0.6508703
1931.0,NV,0.0,12,2011,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,2.05,21.45,-117.0,200.0,272.50092,261.93954,0.17415673,-0.8265686,0.7755999,0.6459829
1932.0,NV,0.0,1,2012,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,0.2,22.48,-156.0,222.0,274.00992,262.4805,0.3716581,0.1719601,0.7752065,0.64429444
1933.0,NV,0.0,2,2012,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,1.33,30.43,-67.0,239.0,273.1697,265.26984,0.42209938,-0.22414821,0.7753702,0.646317
1934.0,NV,0.0,3,2012,1680.0,109781.0,791.0,110572.0,0.8009999999999999,94.1,5.31,51.48,-28.0,300.0,277.5259,267.1713,0.8033357,1.4418082,0.7764439,0.65481806
